a, b, c, d
004729,7,7,test_epoch0
004730,2,5,test_epoch0
004731,2,2,test_epoch0
004732,4,2,test_epoch0
004733,2,7,test_epoch0
004734,6,6,test_epoch0
004735,4,4,test_epoch0
004736,8,8,test_epoch0
004737,1,1,test_epoch0
004738,9,9,test_epoch0
004739,5,5,test_epoch0
004740,6,4,test_epoch0
004741,5,2,test_epoch0
004742,1,1,test_epoch0
004743,8,8,test_epoch0
004744,6,6,test_epoch0
004745,6,0,test_epoch0
004746,7,9,test_epoch0
004747,6,6,test_epoch0
004748,5,5,test_epoch0
004749,0,1,test_epoch0
004750,2,3,test_epoch0
004751,7,2,test_epoch0
004752,6,6,test_epoch0
004753,1,7,test_epoch0
004754,2,7,test_epoch0
004755,3,0,test_epoch0
004756,1,1,test_epoch0
004757,6,6,test_epoch0
004758,4,7,test_epoch0
004759,9,2,test_epoch0
004760,0,0,test_epoch0
004761,3,3,test_epoch0
004762,9,9,test_epoch0
004763,1,1,test_epoch0
004764,0,0,test_epoch0
004765,5,5,test_epoch0
004766,3,4,test_epoch0
004767,1,1,test_epoch0
004768,6,6,test_epoch0
004769,9,9,test_epoch0
004770,8,8,test_epoch0
004771,9,9,test_epoch0
004772,0,0,test_epoch0
004773,6,6,test_epoch0
004774,1,1,test_epoch0
004775,6,6,test_epoch0
004776,2,2,test_epoch0
004777,3,3,test_epoch0
004778,5,7,test_epoch0
004779,6,6,test_epoch0
004780,9,9,test_epoch0
004781,0,0,test_epoch0
004782,7,7,test_epoch0
004783,2,2,test_epoch0
004784,4,7,test_epoch0
004785,0,0,test_epoch0
004786,3,3,test_epoch0
004787,6,9,test_epoch0
004788,8,8,test_epoch0
004789,6,6,test_epoch0
004790,9,9,test_epoch0
004791,1,1,test_epoch0
004792,9,9,test_epoch0
004793,0,2,test_epoch0
004794,6,6,test_epoch0
004795,4,2,test_epoch0
004796,5,2,test_epoch0
004797,9,9,test_epoch0
004798,5,2,test_epoch0
004799,4,0,test_epoch0
004800,1,1,test_epoch0
004801,9,9,test_epoch0
004802,2,7,test_epoch0
004803,0,0,test_epoch0
004804,7,7,test_epoch0
004805,3,5,test_epoch0
004806,5,3,test_epoch0
004807,1,1,test_epoch0
004808,8,8,test_epoch0
004809,3,7,test_epoch0
004810,0,0,test_epoch0
004811,5,5,test_epoch0
004812,2,0,test_epoch0
004813,8,0,test_epoch0
004814,8,8,test_epoch0
004815,3,8,test_epoch0
004816,9,9,test_epoch0
004817,6,4,test_epoch0
004818,0,8,test_epoch0
004819,3,9,test_epoch0
004820,5,3,test_epoch0
004821,3,5,test_epoch0
004822,4,2,test_epoch0
004823,1,1,test_epoch0
004824,5,2,test_epoch0
004825,0,0,test_epoch0
004826,7,2,test_epoch0
004827,3,4,test_epoch0
004828,9,9,test_epoch0
004829,4,4,test_epoch0
004830,5,5,test_epoch0
004831,3,3,test_epoch0
004832,1,1,test_epoch0
004833,4,2,test_epoch0
004834,2,2,test_epoch0
004835,4,2,test_epoch0
004836,9,9,test_epoch0
004837,9,9,test_epoch0
004838,7,7,test_epoch0
004839,1,1,test_epoch0
004840,7,7,test_epoch0
004841,0,0,test_epoch0
004842,1,1,test_epoch0
004843,2,2,test_epoch0
004844,1,1,test_epoch0
004845,5,3,test_epoch0
004846,3,5,test_epoch0
004847,8,2,test_epoch0
004848,4,4,test_epoch0
004849,1,1,test_epoch0
004850,5,7,test_epoch0
004851,1,1,test_epoch0
004852,9,9,test_epoch0
004853,9,0,test_epoch0
004854,7,7,test_epoch0
004855,0,0,test_epoch0
004856,1,1,test_epoch0
004857,7,7,test_epoch0
004858,6,6,test_epoch0
004859,2,2,test_epoch0
004860,6,6,test_epoch0
004861,5,5,test_epoch0
004862,0,0,test_epoch0
004863,3,2,test_epoch0
004864,1,1,test_epoch0
004865,3,3,test_epoch0
004866,8,9,test_epoch0
004867,9,9,test_epoch0
004868,9,9,test_epoch0
004869,0,8,test_epoch0
004870,8,8,test_epoch0
004871,8,8,test_epoch0
004872,7,2,test_epoch0
004873,9,9,test_epoch0
004874,2,0,test_epoch0
004875,9,9,test_epoch0
004876,1,1,test_epoch0
004877,3,2,test_epoch0
004878,6,6,test_epoch0
004879,7,4,test_epoch0
004880,6,6,test_epoch0
004881,0,7,test_epoch0
004882,8,8,test_epoch0
004883,6,6,test_epoch0
004884,2,2,test_epoch0
004885,4,6,test_epoch0
004886,2,3,test_epoch0
004887,3,3,test_epoch0
004888,5,5,test_epoch0
004889,5,5,test_epoch0
004890,4,7,test_epoch0
004891,1,1,test_epoch0
004892,6,6,test_epoch0
004893,7,4,test_epoch0
004894,1,1,test_epoch0
004895,6,4,test_epoch0
004896,1,1,test_epoch0
004897,7,7,test_epoch0
004898,1,1,test_epoch0
004899,6,6,test_epoch0
004900,2,0,test_epoch0
004901,3,3,test_epoch0
004902,0,0,test_epoch0
004903,4,4,test_epoch0
004904,2,8,test_epoch0
004905,9,9,test_epoch0
004906,7,7,test_epoch0
004907,5,2,test_epoch0
004908,5,5,test_epoch0
004909,6,8,test_epoch0
004910,0,0,test_epoch0
004911,8,9,test_epoch0
004912,8,1,test_epoch0
004913,1,1,test_epoch0
004914,1,9,test_epoch0
004915,3,3,test_epoch0
004916,5,5,test_epoch0
004917,6,6,test_epoch0
004918,5,1,test_epoch0
004919,3,3,test_epoch0
004920,8,8,test_epoch0
004921,7,7,test_epoch0
004922,5,3,test_epoch0
004923,0,1,test_epoch0
004924,7,7,test_epoch0
004925,7,6,test_epoch0
004926,5,5,test_epoch0
004927,7,7,test_epoch0
004928,1,8,test_epoch0
004929,9,9,test_epoch0
004930,9,1,test_epoch0
004931,1,1,test_epoch0
004932,9,8,test_epoch0
004933,9,1,test_epoch0
004934,3,4,test_epoch0
004935,5,2,test_epoch0
004936,5,5,test_epoch0
004937,3,2,test_epoch0
004938,0,0,test_epoch0
004939,3,6,test_epoch0
004940,0,0,test_epoch0
004941,6,6,test_epoch0
004942,6,6,test_epoch0
004943,5,0,test_epoch0
004944,6,6,test_epoch0
004945,8,8,test_epoch0
004946,9,1,test_epoch0
004947,4,6,test_epoch0
004948,5,3,test_epoch0
004949,1,1,test_epoch0
004950,1,1,test_epoch0
004951,2,2,test_epoch0
004952,7,6,test_epoch0
004953,9,9,test_epoch0
004954,0,0,test_epoch0
004955,1,1,test_epoch0
004956,2,8,test_epoch0
004957,5,3,test_epoch0
004958,4,4,test_epoch0
004959,4,4,test_epoch0
004960,7,7,test_epoch0
004961,4,4,test_epoch0
004962,8,8,test_epoch0
004963,3,1,test_epoch0
004964,3,3,test_epoch0
004965,5,2,test_epoch0
004966,3,6,test_epoch0
004967,5,5,test_epoch0
004968,7,9,test_epoch0
004969,0,0,test_epoch0
004970,1,1,test_epoch0
004971,2,6,test_epoch0
004972,9,9,test_epoch0
004973,8,8,test_epoch0
004974,1,1,test_epoch0
004975,7,7,test_epoch0
004976,3,3,test_epoch0
004977,5,5,test_epoch0
004978,9,9,test_epoch0
004979,1,1,test_epoch0
004980,9,1,test_epoch0
004981,1,1,test_epoch0
004982,1,1,test_epoch0
004983,3,5,test_epoch0
004984,6,6,test_epoch0
004985,7,9,test_epoch0
004986,4,2,test_epoch0
004987,8,1,test_epoch0
004988,3,6,test_epoch0
004989,5,4,test_epoch0
004990,6,6,test_epoch0
004991,7,7,test_epoch0
004992,0,8,test_epoch0
004993,1,1,test_epoch0
004994,7,2,test_epoch0
004995,7,7,test_epoch0
004996,2,3,test_epoch0
004997,3,0,test_epoch0
004998,3,3,test_epoch0
004999,5,6,test_epoch0
005000,1,1,test_epoch0
005001,7,7,test_epoch0
005002,6,6,test_epoch0
005003,8,8,test_epoch0
005004,4,2,test_epoch0
005005,4,2,test_epoch0
005006,5,7,test_epoch0
005007,7,7,test_epoch0
005008,3,3,test_epoch0
005009,4,4,test_epoch0
005010,7,4,test_epoch0
005011,7,7,test_epoch0
005012,3,6,test_epoch0
005013,6,6,test_epoch0
005014,0,2,test_epoch0
005015,7,7,test_epoch0
005016,2,2,test_epoch0
005017,6,6,test_epoch0
005018,7,9,test_epoch0
005019,4,4,test_epoch0
005020,1,1,test_epoch0
005021,8,8,test_epoch0
005022,0,0,test_epoch0
005023,2,2,test_epoch0
005024,2,6,test_epoch0
005025,1,1,test_epoch0
005026,5,2,test_epoch0
005027,4,4,test_epoch0
005028,0,0,test_epoch0
005029,9,1,test_epoch0
005030,3,3,test_epoch0
005031,4,0,test_epoch0
005032,4,0,test_epoch0
005033,2,2,test_epoch0
005034,3,3,test_epoch0
005035,8,8,test_epoch0
005036,5,5,test_epoch0
005037,0,0,test_epoch0
005038,0,0,test_epoch0
005039,4,6,test_epoch0
005040,6,6,test_epoch0
005041,3,3,test_epoch0
005042,9,9,test_epoch0
005043,2,2,test_epoch0
005044,0,0,test_epoch0
005045,5,7,test_epoch0
005046,7,7,test_epoch0
005047,5,2,test_epoch0
005048,5,5,test_epoch0
005049,1,1,test_epoch0
005050,7,7,test_epoch0
005051,3,5,test_epoch0
005052,1,9,test_epoch0
005053,6,2,test_epoch0
005054,7,5,test_epoch0
005055,9,9,test_epoch0
005056,0,0,test_epoch0
005057,1,9,test_epoch0
005058,2,6,test_epoch0
005059,1,1,test_epoch0
005060,4,4,test_epoch0
005061,6,6,test_epoch0
005062,1,1,test_epoch0
005063,5,4,test_epoch0
005064,9,9,test_epoch0
005065,5,5,test_epoch0
005066,0,8,test_epoch0
005067,4,4,test_epoch0
005068,9,1,test_epoch0
005069,4,5,test_epoch0
005070,9,9,test_epoch0
005071,7,5,test_epoch0
005072,1,1,test_epoch0
005073,6,2,test_epoch0
005074,8,8,test_epoch0
005075,0,8,test_epoch0
005076,6,2,test_epoch0
005077,5,5,test_epoch0
005078,0,2,test_epoch0
005079,8,8,test_epoch0
005080,1,1,test_epoch0
005081,7,7,test_epoch0
005082,5,5,test_epoch0
005083,6,6,test_epoch0
005084,9,9,test_epoch0
005085,3,5,test_epoch0
005086,2,6,test_epoch0
005087,3,2,test_epoch0
005088,9,9,test_epoch0
005089,8,5,test_epoch0
005090,6,6,test_epoch0
005091,1,1,test_epoch0
005092,0,2,test_epoch0
005093,9,9,test_epoch0
005094,0,8,test_epoch0
005095,9,1,test_epoch0
005096,8,8,test_epoch0
005097,7,0,test_epoch0
005098,7,2,test_epoch0
005099,5,2,test_epoch0
005100,2,2,test_epoch0
005101,3,4,test_epoch0
005102,5,3,test_epoch0
005103,5,4,test_epoch0
005104,7,7,test_epoch0
005105,8,8,test_epoch0
005106,7,7,test_epoch0
005107,6,6,test_epoch0
005108,9,9,test_epoch0
005109,1,1,test_epoch0
005110,9,0,test_epoch0
005111,8,8,test_epoch0
005112,6,6,test_epoch0
005113,5,4,test_epoch0
005114,6,4,test_epoch0
005115,7,9,test_epoch0
005116,5,9,test_epoch0
005117,6,6,test_epoch0
005118,7,5,test_epoch0
005119,2,2,test_epoch0
005120,5,7,test_epoch0
005121,9,9,test_epoch0
005122,6,6,test_epoch0
005123,6,6,test_epoch0
005124,7,2,test_epoch0
005125,0,0,test_epoch0
005126,1,1,test_epoch0
005127,0,0,test_epoch0
005128,1,1,test_epoch0
005129,3,2,test_epoch0
005130,2,6,test_epoch0
005131,5,2,test_epoch0
005132,6,6,test_epoch0
005133,1,1,test_epoch0
005134,2,2,test_epoch0
005135,5,6,test_epoch0
005136,1,1,test_epoch0
005137,9,9,test_epoch0
005138,9,9,test_epoch0
005139,8,8,test_epoch0
005140,6,6,test_epoch0
005141,8,8,test_epoch0
005142,6,6,test_epoch0
005143,8,8,test_epoch0
005144,9,9,test_epoch0
005145,0,7,test_epoch0
005146,4,4,test_epoch0
005147,0,2,test_epoch0
005148,3,3,test_epoch0
005149,3,3,test_epoch0
005150,6,6,test_epoch0
005151,4,4,test_epoch0
005152,9,2,test_epoch0
005153,9,9,test_epoch0
005154,7,7,test_epoch0
005155,2,2,test_epoch0
005156,3,5,test_epoch0
005157,5,5,test_epoch0
005158,6,6,test_epoch0
005159,4,4,test_epoch0
005160,6,6,test_epoch0
005161,0,0,test_epoch0
005162,3,3,test_epoch0
005163,7,2,test_epoch0
005164,5,7,test_epoch0
005165,0,0,test_epoch0
005166,2,2,test_epoch0
005167,9,9,test_epoch0
005168,2,2,test_epoch0
005169,7,7,test_epoch0
005170,2,2,test_epoch0
005171,9,9,test_epoch0
005172,2,2,test_epoch0
005173,4,5,test_epoch0
005174,0,0,test_epoch0
005175,6,6,test_epoch0
005176,6,6,test_epoch0
005177,3,9,test_epoch0
005178,4,6,test_epoch0
005179,5,5,test_epoch0
005180,5,5,test_epoch0
005181,9,9,test_epoch0
005182,1,1,test_epoch0
005183,1,1,test_epoch0
005184,4,4,test_epoch0
005185,4,6,test_epoch0
005186,3,2,test_epoch0
005187,5,3,test_epoch0
005188,4,4,test_epoch0
005189,8,8,test_epoch0
005190,0,0,test_epoch0
005191,0,0,test_epoch0
005192,3,5,test_epoch0
005193,9,1,test_epoch0
005194,4,3,test_epoch0
005195,7,2,test_epoch0
005196,4,7,test_epoch0
005197,2,2,test_epoch0
005198,8,8,test_epoch0
005199,3,7,test_epoch0
005200,6,6,test_epoch0
005201,3,3,test_epoch0
005202,1,1,test_epoch0
005203,9,1,test_epoch0
005204,6,5,test_epoch0
005205,3,9,test_epoch0
005206,8,8,test_epoch0
005207,3,0,test_epoch0
005208,8,2,test_epoch0
005209,4,4,test_epoch0
005210,7,7,test_epoch0
005211,5,3,test_epoch0
005212,7,7,test_epoch0
005213,5,5,test_epoch0
005214,3,7,test_epoch0
005215,1,1,test_epoch0
005216,2,1,test_epoch0
005217,6,2,test_epoch0
005218,1,1,test_epoch0
005219,3,5,test_epoch0
005220,2,6,test_epoch0
005221,0,0,test_epoch0
005222,7,7,test_epoch0
005223,5,3,test_epoch0
005224,0,0,test_epoch0
005225,0,0,test_epoch0
005226,0,0,test_epoch0
005227,1,1,test_epoch0
005228,4,6,test_epoch0
005229,3,3,test_epoch0
005230,5,7,test_epoch0
005231,8,8,test_epoch0
005232,4,5,test_epoch0
005233,3,5,test_epoch0
005234,1,9,test_epoch0
005235,7,7,test_epoch0
005236,1,3,test_epoch0
005237,0,8,test_epoch0
005238,4,6,test_epoch0
005239,2,0,test_epoch0
005240,4,4,test_epoch0
005241,1,1,test_epoch0
005242,4,6,test_epoch0
005243,0,0,test_epoch0
005244,1,1,test_epoch0
005245,2,2,test_epoch0
005246,1,1,test_epoch0
005247,7,7,test_epoch0
005248,7,7,test_epoch0
005249,9,9,test_epoch0
005250,8,8,test_epoch0
005251,7,7,test_epoch0
005252,5,5,test_epoch0
005253,4,4,test_epoch0
005254,0,0,test_epoch0
005255,9,9,test_epoch0
005256,0,0,test_epoch0
005257,0,0,test_epoch0
005258,8,8,test_epoch0
005259,2,6,test_epoch0
005260,0,1,test_epoch0
005261,0,0,test_epoch0
005262,2,7,test_epoch0
005263,4,0,test_epoch0
005264,8,8,test_epoch0
005265,6,6,test_epoch0
005266,2,2,test_epoch0
005267,4,4,test_epoch0
005268,6,2,test_epoch0
005269,3,0,test_epoch0
005270,5,7,test_epoch0
005271,1,1,test_epoch0
005272,5,5,test_epoch0
005273,3,5,test_epoch0
005274,7,7,test_epoch0
005275,2,2,test_epoch0
005276,2,2,test_epoch0
005277,9,9,test_epoch0
005278,8,1,test_epoch0
005279,0,2,test_epoch0
005280,0,0,test_epoch0
005281,0,9,test_epoch0
005282,3,6,test_epoch0
005283,4,4,test_epoch0
005284,4,2,test_epoch0
005285,6,6,test_epoch0
005286,1,1,test_epoch0
005287,6,6,test_epoch0
005288,7,3,test_epoch0
005289,4,4,test_epoch0
005290,4,2,test_epoch0
005291,3,4,test_epoch0
005292,9,9,test_epoch0
005293,4,7,test_epoch0
005294,0,0,test_epoch0
005295,8,8,test_epoch0
005296,0,0,test_epoch0
005297,4,6,test_epoch0
005298,6,6,test_epoch0
005299,5,5,test_epoch0
005300,7,7,test_epoch0
005301,9,9,test_epoch0
005302,7,7,test_epoch0
005303,0,0,test_epoch0
005304,5,5,test_epoch0
005305,7,7,test_epoch0
005306,7,6,test_epoch0
005307,3,3,test_epoch0
005308,1,1,test_epoch0
005309,9,2,test_epoch0
005310,3,2,test_epoch0
005311,0,0,test_epoch0
005312,9,7,test_epoch0
005313,5,5,test_epoch0
005314,3,0,test_epoch0
005315,7,6,test_epoch0
005316,9,9,test_epoch0
005317,4,6,test_epoch0
005318,4,4,test_epoch0
005319,1,0,test_epoch0
005320,7,7,test_epoch0
005321,7,3,test_epoch0
005322,1,1,test_epoch0
005323,4,4,test_epoch0
005324,1,1,test_epoch0
005325,2,9,test_epoch0
005326,8,8,test_epoch0
005327,7,7,test_epoch0
005328,0,8,test_epoch0
005329,0,8,test_epoch0
005330,4,0,test_epoch0
005331,7,6,test_epoch0
005332,2,2,test_epoch0
005333,9,9,test_epoch0
005334,7,7,test_epoch0
005335,6,6,test_epoch0
005336,9,1,test_epoch0
005337,3,6,test_epoch0
005338,5,2,test_epoch0
005339,8,8,test_epoch0
005340,0,0,test_epoch0
005341,3,4,test_epoch0
005342,6,6,test_epoch0
005343,8,8,test_epoch0
005344,3,5,test_epoch0
005345,2,2,test_epoch0
005346,4,4,test_epoch0
005347,7,7,test_epoch0
005348,1,1,test_epoch0
005349,1,1,test_epoch0
005350,3,3,test_epoch0
005351,9,1,test_epoch0
005352,7,3,test_epoch0
005353,5,3,test_epoch0
005354,1,1,test_epoch0
005355,0,2,test_epoch0
005356,8,8,test_epoch0
005357,7,7,test_epoch0
005358,0,0,test_epoch0
005359,1,1,test_epoch0
005360,6,6,test_epoch0
005361,9,9,test_epoch0
005362,3,9,test_epoch0
005363,2,2,test_epoch0
005364,7,7,test_epoch0
005365,7,7,test_epoch0
005366,8,8,test_epoch0
005367,1,0,test_epoch0
005368,0,2,test_epoch0
005369,3,4,test_epoch0
005370,4,2,test_epoch0
005371,6,3,test_epoch0
005372,7,2,test_epoch0
005373,5,8,test_epoch0
005374,2,1,test_epoch0
005375,0,8,test_epoch0
005376,1,0,test_epoch0
005377,5,5,test_epoch0
005378,5,9,test_epoch0
005379,1,1,test_epoch0
005380,4,8,test_epoch0
005381,1,1,test_epoch0
005382,3,3,test_epoch0
005383,0,0,test_epoch0
005384,8,8,test_epoch0
005385,6,6,test_epoch0
005386,2,2,test_epoch0
005387,1,1,test_epoch0
005388,3,6,test_epoch0
005389,6,6,test_epoch0
005390,4,6,test_epoch0
005391,1,1,test_epoch0
005392,9,1,test_epoch0
005393,0,1,test_epoch0
005394,4,6,test_epoch0
005395,1,1,test_epoch0
005396,0,0,test_epoch0
005397,1,9,test_epoch0
005398,9,9,test_epoch0
005399,8,8,test_epoch0
005400,6,3,test_epoch0
005401,9,1,test_epoch0
005402,2,8,test_epoch0
005403,4,2,test_epoch0
005404,7,7,test_epoch0
005405,2,6,test_epoch0
005406,2,2,test_epoch0
005407,7,7,test_epoch0
005408,4,7,test_epoch0
005409,9,0,test_epoch0
005410,1,1,test_epoch0
005411,3,5,test_epoch0
005412,2,6,test_epoch0
005413,6,6,test_epoch0
005414,3,5,test_epoch0
005415,4,4,test_epoch0
005416,4,6,test_epoch0
005417,9,1,test_epoch0
005418,4,2,test_epoch0
005419,8,9,test_epoch0
005420,2,6,test_epoch0
005421,6,6,test_epoch0
005422,6,6,test_epoch0
005423,1,1,test_epoch0
005424,6,6,test_epoch0
005425,3,3,test_epoch0
005426,6,6,test_epoch0
005427,5,5,test_epoch0
005428,8,8,test_epoch0
005429,4,7,test_epoch0
005430,6,6,test_epoch0
005431,7,7,test_epoch0
005432,1,1,test_epoch0
005433,9,9,test_epoch0
005434,3,2,test_epoch0
005435,6,6,test_epoch0
005436,7,4,test_epoch0
005437,6,6,test_epoch0
005438,0,9,test_epoch0
005439,7,6,test_epoch0
005440,1,1,test_epoch0
005441,9,9,test_epoch0
005442,5,3,test_epoch0
005443,2,7,test_epoch0
005444,6,6,test_epoch0
005445,7,9,test_epoch0
005446,7,7,test_epoch0
005447,6,2,test_epoch0
005448,5,5,test_epoch0
005449,9,9,test_epoch0
005450,1,1,test_epoch0
005451,5,3,test_epoch0
005452,6,6,test_epoch0
005453,0,0,test_epoch0
005454,2,2,test_epoch0
005455,0,0,test_epoch0
005456,9,1,test_epoch0
005457,1,9,test_epoch0
005458,8,8,test_epoch0
005459,3,6,test_epoch0
005460,5,3,test_epoch0
005461,0,3,test_epoch0
005462,0,3,test_epoch0
005463,0,6,test_epoch0
005464,5,5,test_epoch0
005465,7,1,test_epoch0
005466,7,4,test_epoch0
005467,8,2,test_epoch0
005468,5,2,test_epoch0
005469,5,1,test_epoch0
005470,5,3,test_epoch0
005471,1,1,test_epoch0
005472,6,6,test_epoch0
005473,1,1,test_epoch0
005474,5,5,test_epoch0
005475,1,1,test_epoch0
005476,0,7,test_epoch0
005477,6,6,test_epoch0
005478,2,2,test_epoch0
005479,3,3,test_epoch0
005480,2,2,test_epoch0
005481,1,1,test_epoch0
005482,7,6,test_epoch0
005483,5,7,test_epoch0
005484,1,9,test_epoch0
005485,9,9,test_epoch0
005486,8,8,test_epoch0
005487,3,2,test_epoch0
005488,6,6,test_epoch0
005489,9,9,test_epoch0
005490,7,7,test_epoch0
005491,3,2,test_epoch0
005492,0,0,test_epoch0
005493,2,0,test_epoch0
005494,3,4,test_epoch0
005495,9,9,test_epoch0
005496,4,7,test_epoch0
005497,4,6,test_epoch0
005498,3,2,test_epoch0
005499,9,3,test_epoch0
005500,6,6,test_epoch0
005501,8,8,test_epoch0
005502,6,6,test_epoch0
005503,6,6,test_epoch0
005504,8,8,test_epoch0
005505,5,2,test_epoch0
005506,4,4,test_epoch0
005507,3,4,test_epoch0
005508,6,6,test_epoch0
005509,7,7,test_epoch0
005510,7,7,test_epoch0
005511,4,4,test_epoch0
005512,3,6,test_epoch0
005513,9,9,test_epoch0
005514,6,6,test_epoch0
005515,2,2,test_epoch0
005516,4,4,test_epoch0
005517,0,0,test_epoch0
005518,1,7,test_epoch0
005519,3,3,test_epoch0
005520,6,6,test_epoch0
005521,4,6,test_epoch0
005522,9,1,test_epoch0
005523,2,3,test_epoch0
005524,6,6,test_epoch0
005525,0,8,test_epoch0
005526,3,0,test_epoch0
005527,8,8,test_epoch0
005528,7,7,test_epoch0
005529,5,5,test_epoch0
005530,3,8,test_epoch0
005531,3,2,test_epoch0
005532,8,8,test_epoch0
005533,3,2,test_epoch0
005534,2,2,test_epoch0
005535,6,2,test_epoch0
005536,3,3,test_epoch0
005537,6,6,test_epoch0
005538,2,3,test_epoch0
005539,7,7,test_epoch0
005540,4,4,test_epoch0
005541,5,2,test_epoch0
005542,7,7,test_epoch0
005543,9,9,test_epoch0
005544,0,0,test_epoch0
005545,0,2,test_epoch0
005546,6,6,test_epoch0
005547,7,7,test_epoch0
005548,2,2,test_epoch0
005549,8,8,test_epoch0
005550,5,4,test_epoch0
005551,5,6,test_epoch0
005552,7,9,test_epoch0
005553,5,5,test_epoch0
005554,5,5,test_epoch0
005555,9,8,test_epoch0
005556,4,3,test_epoch0
005557,6,6,test_epoch0
005558,4,2,test_epoch0
005559,7,5,test_epoch0
005560,3,2,test_epoch0
005561,3,3,test_epoch0
005562,6,6,test_epoch0
005563,4,7,test_epoch0
005564,1,1,test_epoch0
005565,6,6,test_epoch0
005566,3,4,test_epoch0
005567,1,1,test_epoch0
005568,6,6,test_epoch0
005569,7,7,test_epoch0
005570,0,0,test_epoch0
005571,5,5,test_epoch0
005572,0,0,test_epoch0
005573,1,9,test_epoch0
005574,9,9,test_epoch0
005575,7,7,test_epoch0
005576,3,3,test_epoch0
005577,5,5,test_epoch0
005578,2,2,test_epoch0
005579,3,3,test_epoch0
005580,9,7,test_epoch0
005581,5,3,test_epoch0
005582,6,5,test_epoch0
005583,4,5,test_epoch0
005584,0,0,test_epoch0
005585,0,0,test_epoch0
005586,0,2,test_epoch0
005587,8,8,test_epoch0
005588,0,0,test_epoch0
005589,3,5,test_epoch0
005590,2,2,test_epoch0
005591,4,2,test_epoch0
005592,5,5,test_epoch0
005593,3,5,test_epoch0
005594,7,7,test_epoch0
005595,9,8,test_epoch0
005596,6,6,test_epoch0
005597,9,9,test_epoch0
005598,3,8,test_epoch0
005599,1,1,test_epoch0
005600,2,2,test_epoch0
005601,6,6,test_epoch0
005602,7,7,test_epoch0
005603,4,4,test_epoch0
005604,5,2,test_epoch0
005605,1,1,test_epoch0
005606,3,3,test_epoch0
005607,7,7,test_epoch0
005608,6,0,test_epoch0
005609,9,9,test_epoch0
005610,5,2,test_epoch0
005611,8,0,test_epoch0
005612,5,7,test_epoch0
005613,8,8,test_epoch0
005614,5,5,test_epoch0
005615,8,8,test_epoch0
005616,5,5,test_epoch0
005617,6,6,test_epoch0
005618,5,5,test_epoch0
005619,0,9,test_epoch0
005620,8,8,test_epoch0
005621,3,2,test_epoch0
005622,8,9,test_epoch0
005623,1,1,test_epoch0
005624,8,8,test_epoch0
005625,1,1,test_epoch0
005626,5,7,test_epoch0
005627,0,4,test_epoch0
005628,9,9,test_epoch0
005629,8,1,test_epoch0
005630,6,6,test_epoch0
005631,3,2,test_epoch0
005632,6,2,test_epoch0
005633,3,7,test_epoch0
005634,4,4,test_epoch0
005635,4,2,test_epoch0
005636,7,7,test_epoch0
005637,4,4,test_epoch0
005638,7,7,test_epoch0
005639,4,6,test_epoch0
005640,3,7,test_epoch0
005641,2,5,test_epoch0
005642,4,2,test_epoch0
005643,5,7,test_epoch0
005644,5,7,test_epoch0
005645,7,4,test_epoch0
005646,5,2,test_epoch0
005647,4,0,test_epoch0
005648,5,3,test_epoch0
005649,8,0,test_epoch0
005650,0,0,test_epoch0
005651,5,5,test_epoch0
005652,4,4,test_epoch0
005653,0,0,test_epoch0
005654,5,5,test_epoch0
005655,4,4,test_epoch0
005656,3,8,test_epoch0
005657,3,2,test_epoch0
005658,2,3,test_epoch0
005659,4,4,test_epoch0
005660,2,2,test_epoch0
005661,9,9,test_epoch0
005662,4,7,test_epoch0
005663,8,8,test_epoch0
005664,8,8,test_epoch0
005665,6,6,test_epoch0
005666,2,0,test_epoch0
005667,6,6,test_epoch0
005668,1,1,test_epoch0
005669,7,7,test_epoch0
005670,0,0,test_epoch0
005671,4,6,test_epoch0
005672,3,3,test_epoch0
005673,8,8,test_epoch0
005674,5,5,test_epoch0
005675,9,9,test_epoch0
005676,7,7,test_epoch0
005677,6,6,test_epoch0
005678,7,7,test_epoch0
005679,1,1,test_epoch0
005680,0,0,test_epoch0
005681,2,0,test_epoch0
005682,3,3,test_epoch0
005683,5,5,test_epoch0
005684,6,6,test_epoch0
005685,7,7,test_epoch0
005686,1,1,test_epoch0
005687,6,6,test_epoch0
005688,2,0,test_epoch0
005689,8,8,test_epoch0
005690,3,3,test_epoch0
005691,7,7,test_epoch0
005692,2,2,test_epoch0
005693,5,5,test_epoch0
005694,7,7,test_epoch0
005695,5,5,test_epoch0
005696,7,7,test_epoch0
005697,7,7,test_epoch0
005698,1,1,test_epoch0
005699,7,7,test_epoch0
005700,4,4,test_epoch0
005701,3,2,test_epoch0
005702,3,5,test_epoch0
005703,4,2,test_epoch0
005704,0,1,test_epoch0
005705,4,7,test_epoch0
005706,2,2,test_epoch0
005707,7,7,test_epoch0
005708,0,0,test_epoch0
005709,2,5,test_epoch0
005710,2,5,test_epoch0
005711,6,6,test_epoch0
005712,6,6,test_epoch0
005713,2,2,test_epoch0
005714,5,5,test_epoch0
005715,2,2,test_epoch0
005716,6,6,test_epoch0
005717,0,0,test_epoch0
005718,6,6,test_epoch0
005719,1,1,test_epoch0
005720,2,2,test_epoch0
005721,9,9,test_epoch0
005722,0,2,test_epoch0
005723,0,0,test_epoch0
005724,1,1,test_epoch0
005725,5,5,test_epoch0
005726,5,5,test_epoch0
005727,1,1,test_epoch0
